id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
24329,0.5404707,0.29754865,1.01166615e-05,0.1362108,0.025759725,1.5173924e-12,2.6889756e-11
24330,0.008816509,1.7013488e-07,0.6495179,0.2701759,0.0714895,4.7891006e-15,6.4359494e-12
24331,0.016261835,0.027235929,0.00022914095,0.28791717,0.33517912,0.0,0.33317685
24332,0.42329454,2.8148262e-08,3.6448644e-05,0.42694387,0.14972505,2.4688881e-24,1.1285848e-07
24333,0.39028764,0.17692329,0.00058401667,0.37420338,0.04689202,5.5564993e-12,0.0111096
24334,0.6299318,1.216339e-08,4.789705e-05,0.14800268,0.22201747,1.4258946e-17,1.642086e-07
24335,0.23197968,0.001602088,0.2060212,0.4136697,0.009014877,7.978631e-21,0.13771242
24336,0.0044633034,5.5095625e-06,3.629339e-06,0.082173064,0.0035952586,0.9097592,6.727811e-09
24337,0.0023787948,1.1861141e-06,0.00019371603,0.06693737,0.002680806,0.92780805,8.60741e-12
24338,0.027386243,5.9773237e-13,0.000113243026,0.16259739,0.7196855,4.60383e-07,0.09021714
24339,0.12265889,0.11869933,0.0006164248,0.4613039,0.29554337,5.54493e-14,0.0011782065
24340,7.5824355e-05,7.218888e-13,6.5357264e-05,0.006519311,6.873357e-05,0.99327075,5.3678538e-14
24341,0.057496984,0.0003483416,0.6255979,0.1943418,0.12081067,1.2427107e-07,0.0014041516
24342,0.51519537,6.9119946e-05,1.5980233e-05,0.42017075,0.064435065,0.00011218611,1.5402439e-06
24343,0.00042190033,1.152711e-13,1.8243702e-07,0.00027653284,0.00017928524,5.430102e-16,0.9991221
24344,0.07752563,0.00010816324,0.014250879,0.3157753,0.59233934,3.971062e-09,7.094323e-07
24345,0.6309502,3.8701096e-06,0.00071570755,0.28797165,0.079272814,0.0009715227,0.00011432061
24346,0.31206605,8.73756e-11,0.17286436,0.31293592,0.20210372,2.3915223e-05,6.0002776e-06
24347,0.004284397,1.0903674e-06,0.0044608456,0.23469882,0.05177477,0.70478016,5.6577515e-10
24348,0.40696833,2.2705159e-08,0.0006276329,0.46117258,0.13123146,3.0480005e-13,7.1264634e-09
24349,2.4345436e-05,0.9955542,1.7211656e-06,0.0043394286,8.0397e-05,0.0,2.4715e-11
24350,0.053437635,2.5213533e-09,0.009225464,0.52403796,0.3652746,0.0480244,2.1854876e-11
24351,0.00066662347,5.3977878e-08,1.00097736e-07,0.0019968345,6.0032653e-05,5.851574e-18,0.9972763
24352,0.00032038917,3.4069664e-11,0.9750588,0.021467106,0.0031538545,1.20074515e-20,9.796386e-13
24353,0.51090086,1.299358e-09,0.00020665875,0.45875168,0.026932366,1.4558153e-15,0.0032085548
24354,0.05755882,9.650148e-12,1.8851534e-06,0.20190376,0.045092948,0.31116223,0.38428044
24355,2.3461515e-08,1.7971371e-21,0.99706423,0.00075412187,0.0021816911,5.3989903e-22,2.4527321e-15
24356,0.059473712,4.665511e-12,0.18101603,0.10158115,0.1520413,0.0011717542,0.50471604
24357,0.34505486,1.5104314e-08,0.012138446,0.6167171,0.010666378,4.3474263e-33,0.015423195
24358,0.09619538,0.3814381,0.03161195,0.18767402,0.30306408,6.342907e-15,1.6525131e-05
24359,0.23187996,0.08571415,0.00040539302,0.33109424,0.28088772,2.0584523e-19,0.070018575
24360,0.056706134,0.0002955519,0.0001961491,0.3454683,0.59733397,0.0,4.58655e-10
24361,0.0003884531,1.193716e-14,0.945287,0.049201053,0.005123548,2.0049279e-19,2.159787e-12
24362,0.09175291,0.00013943028,0.0005976349,0.6541701,0.2504436,2.8429607e-05,0.0028677597
24363,0.079602875,3.781103e-09,9.550505e-06,0.6760775,0.24431007,3.9783073e-31,9.93757e-09
24364,0.1650047,0.10928436,0.022871342,0.636237,0.053094022,0.0007202287,0.012788286
24365,5.4738937e-08,6.2005197e-24,0.9945022,0.004420528,0.0010772701,5.0511603e-20,3.0815663e-11
24366,0.34286824,4.9792528e-11,0.012968162,0.111572556,0.5325911,1.0482616e-17,1.9490082e-10
24367,0.34826812,0.00026569108,0.00014116641,0.5187184,0.13260667,1.9410207e-09,2.8830096e-08
24368,0.38575056,6.360758e-05,0.0010065812,0.5456244,0.06755462,7.098187e-12,2.2621697e-07
24369,0.00057656923,7.5282055e-13,0.95624894,0.04019375,0.0029807596,4.4506417e-21,2.0574335e-13
24370,0.00035942468,1.3193129e-14,0.9531694,0.039517034,0.0069541833,4.674469e-19,4.015552e-14
24371,0.005860161,5.853383e-07,0.0042082546,0.02443738,0.12790784,0.83758575,1.7704132e-13
24372,0.7268473,5.1788017e-13,0.00025884362,0.20292951,0.06916572,8.245713e-18,0.0007987699
24373,0.4637492,1.8599165e-07,1.4168843e-06,0.27221116,0.26057184,2.2398938e-09,0.0034661947
24374,0.20027757,0.08224664,0.013595483,0.6224245,0.08145573,1.3046377e-16,3.335118e-10
24375,0.0005122432,1.6481845e-13,1.639855e-07,0.0033745433,0.002588058,0.00013905084,0.9933859
24376,0.0074985814,5.007034e-15,0.9567509,0.014472267,0.0044817533,1.9754952e-33,0.016796593
24377,0.0039903363,9.117222e-16,0.005006917,0.048348594,0.9425959,3.9610052e-30,5.821709e-05
24378,0.010227265,0.96893406,8.104545e-05,0.013798094,0.006393623,1.1184463e-06,0.00056471705
24379,0.054744013,2.2099139e-08,0.74169564,0.12550656,0.07805368,2.6285257e-12,1.0760938e-08
24380,0.0012973087,0.96608025,0.0005246607,0.023748046,0.008349743,4.369344e-22,4.397725e-09
24381,1.1261038e-06,0.99991983,3.9441767e-07,2.7891587e-05,5.0868402e-05,3.441498e-33,2.704473e-08
24382,0.74621695,5.2558454e-15,1.9744326e-05,0.2495172,0.004246078,4.8895557e-31,1.29136e-12
24383,0.16791226,0.0010721864,1.9965737e-05,0.45185572,0.33215073,0.046989087,3.8174214e-13
24384,0.0539659,3.2587444e-09,1.1680446e-06,0.94425946,0.0017639439,2.098539e-07,9.2862e-06
24385,0.0020277728,1.2128393e-27,0.7573633,0.03341594,0.20719294,2.114686e-20,2.9699658e-15
24386,0.6451896,1.5684311e-07,4.5232976e-08,0.16418776,0.1906225,3.2013986e-23,6.1860406e-10
24387,0.20447557,6.4564005e-23,4.284323e-06,0.7486897,0.04683043,3.253939e-27,1.1907133e-12
24388,0.0001814092,2.3752882e-14,1.0291639e-06,0.0013368783,2.9856355e-05,3.735308e-32,0.9984508
24389,0.19191347,1.995252e-06,0.00068886706,0.37276027,0.06193839,2.4268536e-18,0.3726969
24390,0.5225907,5.2450112e-08,1.823815e-08,0.39879477,0.07861431,3.1996397e-18,2.3107042e-08
24391,0.105019294,1.7302338e-05,0.020500962,0.8618495,0.006763531,0.005525687,0.0003237374
24392,0.1288667,1.1958096e-09,4.0707673e-05,0.7534865,0.1176046,8.333712e-18,1.571842e-06
24393,0.021836294,4.576184e-15,5.8575447e-06,0.017989496,0.0011310684,1.4963216e-31,0.9590373
24394,0.20437245,2.2918946e-17,0.44008407,0.34157568,0.013959631,1.4355596e-08,8.149001e-06
24395,0.00056973053,1.4550271e-14,1.3885288e-07,0.0022367795,0.0038152025,0.0,0.99337804
24396,0.25933704,0.00073542295,0.00036465703,0.26195678,0.3188028,3.7066797e-16,0.15880337
24397,7.940981e-08,2.416716e-24,4.2356643e-09,1.6226382e-05,6.24104e-07,0.99998313,2.509558e-16
24398,0.00949054,0.0015807553,5.4584576e-05,0.03127436,0.0019110139,0.00052666495,0.95516217
24399,0.0014869092,2.2478222e-22,2.1709993e-06,0.0055337604,0.00021941388,5.186592e-33,0.9927577
24400,0.8188264,1.1767385e-06,2.0417334e-05,0.11793796,0.06288682,0.000327159,2.3030156e-09
24401,0.36172533,1.2307338e-08,2.7037184e-05,0.23366132,0.40458623,1.3096464e-24,1.0096049e-08
24402,0.0023194633,1.2608122e-08,0.85837877,0.10483145,0.034470264,1.0295848e-23,4.4442638e-10
24403,0.00086537196,0.9755529,6.8338354e-06,0.008826121,0.014748795,6.703402e-27,5.9423035e-09
24404,0.03884706,0.00014405847,0.02942853,0.7871742,0.13027494,1.7729814e-18,0.014131229
24405,0.028724156,0.0059993174,8.141804e-05,0.027556367,0.013603861,1.0389922e-14,0.9240349
24406,0.5269242,0.0013147877,0.05439961,0.3081036,0.109130256,3.085937e-14,0.00012752252
24407,8.037938e-05,2.6331058e-14,2.3953396e-07,0.00066871283,0.00012288403,8.08347e-31,0.9991278
24408,6.337378e-07,3.4867762e-24,0.99205583,0.0017956633,0.0061479066,6.94441e-27,5.934764e-11
24409,0.24958128,7.665312e-06,0.012033141,0.23997241,0.4984023,1.7746489e-16,3.228173e-06
24410,0.06395569,0.44549194,1.974726e-08,0.28763965,0.0071057375,1.5924065e-23,0.19580701
24411,0.0052882424,1.4079857e-27,0.86524236,0.02951184,0.09995749,3.114253e-15,5.1440033e-08
24412,2.0699076e-07,1.4849961e-23,0.98973805,0.009032575,0.0012290857,4.4805884e-18,3.5348275e-08
24413,1.5524258e-05,1.514583e-15,2.0958907e-06,0.00053015194,4.1301526e-05,0.9994108,8.908021e-16
24414,0.60159343,1.0503442e-05,0.00015029735,0.18793929,0.21030647,8.143352e-15,1.228256e-10
24415,0.0018032711,9.346716e-11,0.94128686,0.04205223,0.014855793,3.223673e-24,1.9857473e-06
24416,0.43689573,4.1413922e-10,1.5639054e-05,0.32254976,0.23889418,4.4152867e-07,0.001644235
24417,0.47180197,0.00049556524,0.00021883292,0.49226192,0.035221722,3.3420942e-12,3.299998e-11
24418,0.033174712,5.2527224e-07,0.8218157,0.14042488,0.0045835995,7.4773813e-16,6.199764e-07
24419,0.19396944,0.011724225,0.0074449163,0.24973458,0.5371247,3.6169437e-22,2.0922976e-06
24420,0.29839218,4.3460403e-08,0.0002765754,0.49806583,0.20311919,1.1758181e-20,0.00014621722
24421,0.04685296,6.416089e-11,0.009062115,0.90935457,0.028464008,0.0062662666,4.691513e-12
24422,0.0007196768,2.8240955e-16,5.528152e-08,0.0037865033,0.0007216155,2.0926827e-19,0.9947721
24423,0.014928195,4.4048164e-07,2.586224e-06,0.017550947,0.004031724,7.6672013e-10,0.96348614
24424,0.34316465,3.901641e-13,0.003404777,0.6523835,0.0010471287,1.1798584e-24,2.9818103e-15
24425,0.0050625205,2.133954e-24,0.8624591,0.041608993,0.09086941,2.6042111e-14,5.5912746e-08
24426,0.057477687,7.018283e-08,0.04138429,0.3944715,0.4699595,0.0,0.036706906
24427,0.012419898,2.6298598e-27,0.79493,0.057775166,0.13487497,5.4787195e-18,4.39998e-08
24428,0.2004411,3.2276146e-06,5.851462e-07,0.52766204,0.271893,4.794265e-35,3.0089264e-08
24429,0.0019459592,3.856087e-09,1.797044e-09,0.0022588726,5.0670347e-05,1.6841973e-17,0.9957446
24430,1.4092299e-05,3.933668e-17,1.5182427e-06,0.004159136,2.2363902e-05,0.9958029,7.367193e-13
24431,0.00089502474,2.4300126e-15,1.5162026e-08,0.00035344655,0.00013634333,6.811902e-19,0.9986152
24432,0.013663869,1.3037391e-16,4.6088454e-07,0.07615079,0.9101848,1.00870865e-24,7.215994e-08
24433,1.3276582e-06,1.4740504e-13,0.98573756,0.0054535023,0.0088076405,4.0462426e-25,1.8471353e-17
24434,0.00031648963,4.568172e-10,0.9660374,0.03208308,0.0015630876,2.202317e-22,2.0364076e-13
24435,0.3469508,0.01195728,1.333413e-05,0.36197048,0.12311972,1.3763226e-11,0.1559885
24436,0.090770476,6.2269596e-06,9.5348754e-05,0.76991284,0.07549076,9.2295047e-29,0.06372429
24437,0.11209922,0.0014573719,6.1139126e-06,0.6634562,0.22298113,1.5844127e-15,4.60488e-10
24438,0.12284326,2.3223985e-13,0.09042926,0.34526056,0.34042466,0.09756735,0.003474989
24439,0.5770669,3.307549e-05,0.00024003763,0.38276887,0.013332741,2.4630542e-10,0.026558306
24440,0.4553854,5.3448758e-14,6.6617584e-05,0.52843845,0.011986098,0.0041200104,3.377514e-06
24441,0.031550694,3.0222132e-08,0.022740673,0.07854655,0.1397123,1.1824542e-13,0.72744966
24442,0.21639274,0.004361238,0.028038556,0.5849329,0.16415116,1.8606582e-15,0.002123357
24443,0.00044137932,3.0593214e-14,0.9559099,0.03911305,0.0045358194,1.6170355e-19,4.748442e-13
24444,6.3385426e-07,7.1850793e-16,0.99305797,0.0024426298,0.004498684,3.2545543e-18,1.7811269e-09
24445,0.22063185,0.116448104,0.028820962,0.06902244,0.56507653,4.1680784e-11,5.86124e-11
24446,0.17393473,1.7084067e-12,0.00035389705,0.17605291,0.27456796,2.3708225e-18,0.37509054
24447,0.028002555,4.086146e-09,1.21979265e-05,0.7830732,0.188912,8.280464e-09,1.122635e-09
24448,0.5891332,4.708189e-13,0.018948752,0.32438058,0.036356136,8.570862e-11,0.031181227
24449,0.034012344,0.6242341,8.328487e-08,0.27218497,0.06956861,3.0071883e-22,1.4846128e-09
24450,0.4326586,0.2922551,0.00234538,0.24750908,0.025219094,1.2183826e-10,1.2663251e-05
24451,0.26118967,1.4874962e-07,0.052259706,0.23780552,0.12752113,0.016842384,0.3043814
24452,0.04858983,3.5964544e-07,0.46049136,0.25611696,0.0009014362,6.0376533e-19,0.23390011
24453,0.097928986,0.00039270916,0.071101524,0.3136281,0.5168663,5.280561e-11,8.2334525e-05
24454,0.010988917,0.59306115,1.6700895e-05,0.34927014,0.046663042,9.187414e-21,2.143234e-17
24455,0.22197753,0.014278985,8.03935e-08,0.40864164,0.35510173,7.491988e-18,4.9361176e-10
24456,0.025418004,1.9231715e-07,0.020169465,0.8539377,0.100474656,1.5503763e-09,7.047511e-10
24457,0.066919915,0.0811093,0.00012784038,0.3095602,0.5418774,1.0689032e-10,0.000405429
24458,0.30387235,1.730098e-05,0.00018428016,0.49355808,0.1962554,7.333297e-22,0.006112533
24459,0.00025476696,3.846553e-12,0.9795332,0.016128955,0.004083165,5.6687237e-20,1.1003646e-13
24460,0.031672146,7.018403e-09,0.0069612307,0.20007665,0.7612872,4.9140045e-15,2.8092952e-06
24461,0.20124483,5.9886796e-10,3.471783e-07,0.5860409,0.20896405,3.7405115e-15,0.0037497922
24462,0.061723668,6.6792403e-09,0.0012619316,0.29342714,0.6435873,2.5255686e-09,1.2358729e-08
24463,0.14764352,3.652605e-12,2.0692087e-06,0.24956836,0.040810883,8.78554e-23,0.56197524
24464,0.001618263,2.0702327e-08,7.41377e-09,0.003013233,0.0002716623,2.195277e-19,0.9950969
24465,1.1600683e-06,1.1860515e-12,0.98986894,0.0086144665,0.0015153943,2.214407e-24,2.5521536e-12
24466,0.00568936,0.8936279,0.00020070742,0.044123646,0.05635753,2.1924514e-07,5.964681e-07
24467,2.2151512e-07,4.1228365e-20,0.9918414,0.0075548696,0.0006036174,7.779251e-19,1.1038497e-09
24468,6.167823e-05,2.5983163e-13,2.1910762e-05,0.03725734,0.0010178573,0.9616412,3.1247142e-20
24469,1.9895602e-07,2.671695e-19,0.9891563,0.006343224,0.004500345,3.7183783e-18,3.0237659e-13
24470,0.4236983,5.81322e-15,0.0001051911,0.5371817,0.038895335,4.8820716e-24,0.000119430406
24471,0.041435678,7.2494966e-09,0.007782446,0.017980698,0.0037510928,1.2522322e-20,0.9290501
24472,0.06211239,0.64239043,0.003564305,0.23273613,0.05914271,5.3993725e-05,3.6802998e-09
24473,3.0544174e-07,2.2519694e-16,0.9811409,0.011044227,0.007814497,9.108341e-22,6.362725e-14
24474,0.4192675,0.0020051475,5.056248e-06,0.41436374,0.16435856,1.0906708e-12,3.9570787e-09
24475,0.012659379,0.009149544,1.9040927e-07,0.34607923,0.63211167,9.681785e-37,1.3771241e-15
24476,0.00055117084,6.281535e-14,0.9599275,0.034319796,0.0052014403,1.6344728e-17,2.5166948e-12
24477,0.00039617153,1.6010595e-13,0.962808,0.032056198,0.004739699,1.057836e-17,7.89869e-13
24478,4.886525e-06,9.618622e-13,0.0024253994,0.00053981255,0.00024291726,0.996787,3.049756e-20
24479,0.00046047498,9.800248e-13,0.9610404,0.034912955,0.003586212,8.967509e-19,2.076555e-14
24480,0.0022839063,5.863479e-11,2.1572937e-06,0.0049038436,0.99281013,2.3478957e-18,3.184013e-10
24481,0.0004339787,1.3034979e-13,0.97351813,0.020952854,0.00509506,3.414407e-19,9.369387e-14
24482,4.5229054e-08,0.9999767,2.2775001e-10,2.0055156e-06,2.1321392e-05,3.444317e-35,3.055119e-27
24483,0.0017931086,0.004086716,0.0002903659,0.03742072,0.0016113549,6.797385e-33,0.95479774
24484,0.00211836,3.0823948e-12,0.8887329,0.0877697,0.021378983,5.88552e-22,1.5002188e-14
24485,0.039613575,5.7013678e-27,0.66289455,0.07487048,0.22259821,1.7840869e-14,2.326568e-05
24486,0.07440755,1.771184e-08,2.6641446e-06,0.057102256,0.0060549495,0.1530213,0.70941126
24487,0.4205522,2.7512096e-05,1.6903678e-08,0.5786994,0.00040296663,2.0549656e-22,0.0003178674
24488,0.35796398,3.3333664e-12,1.9980308e-10,0.6387364,0.0032996214,9.490923e-18,3.771978e-09
24489,0.003797252,2.842819e-14,1.2664341e-05,0.020668307,0.0039382977,9.2904e-28,0.97158355
24490,0.0019438986,1.850144e-07,0.000658199,0.025296472,0.0021908907,0.9699104,8.6475056e-11
24491,0.00014338233,2.0184097e-12,1.1716713e-05,0.0054783234,0.012334683,0.9820319,9.265733e-13
24492,0.0019556032,9.6904296e-14,1.1656054e-09,0.007934656,0.0012650713,5.7012292e-30,0.98884475
24493,0.04702528,0.008837033,1.2581702e-06,0.7177794,0.226357,9.994354e-23,5.00683e-19
24494,0.58083326,1.1703703e-10,1.6994445e-06,0.31917435,0.0999907,1.17058e-14,5.879482e-11
24495,0.27024063,1.4086088e-08,5.000586e-08,0.517061,0.2126983,3.9747857e-24,3.2861123e-09
24496,0.03870271,0.48966044,0.011120359,0.21650793,0.24386072,3.186176e-21,0.00014781712
24497,0.07219929,4.6460177e-13,0.00044332352,0.18840754,0.001246722,1.7292973e-22,0.7377031
24498,0.26194638,1.2821367e-11,1.2719233e-06,0.4563253,0.07390857,1.315609e-08,0.20781852
24499,0.5959055,8.213594e-09,2.1002772e-06,0.3815339,0.022558438,6.874995e-23,1.5111766e-10
24500,0.09467495,3.8044394e-08,1.5339275e-09,0.37085798,0.53446704,4.4034064e-23,6.708209e-12
24501,5.838715e-05,1.0136028e-11,2.3056741e-06,0.0018512616,0.00036547976,0.9977226,1.5326279e-08
24502,0.011585324,0.00038950055,1.6572852e-07,0.03083512,0.04808486,2.7944177e-20,0.90910494
24503,0.00031902315,8.329901e-22,0.9743762,0.018475533,0.006829145,2.2580517e-18,4.03732e-12
24504,0.45721495,0.07031166,0.0004430733,0.2496698,0.14994544,1.0335515e-20,0.07241512
24505,2.439398e-05,5.5116973e-13,0.02616874,0.0016885602,0.9721183,0.0,1.0308036e-23
24506,0.09237006,6.8919746e-07,0.00030478762,0.08532256,0.8216449,0.0,0.00035699204
24507,0.0040101884,1.4567654e-12,9.472181e-05,0.102029376,0.8938657,2.8805897e-26,1.4470291e-15
24508,0.023969967,0.0036699765,0.0004468308,0.37666008,0.28188762,2.137801e-13,0.3133657
24509,0.07848294,0.0018483232,3.2782108e-08,0.8977272,0.020181464,6.5342838e-21,0.0017600781
24510,8.1596767e-07,8.4538496e-13,8.53061e-13,2.551136e-06,2.632601e-07,4.3999683e-24,0.9999964
24511,0.01889914,0.030873923,0.00071756775,0.19282308,0.756681,2.1976023e-09,5.2724763e-06
24512,0.12656009,0.007994857,3.4217146e-06,0.29397976,0.5714618,7.4378895e-34,1.1789478e-08
24513,0.031834632,5.9215023e-07,1.580372e-06,0.0078953905,0.0039343075,9.3701456e-11,0.95633364
24514,0.064460985,8.916468e-05,0.042012684,0.42093238,0.14742926,1.9091458e-32,0.3250755
24515,0.017341012,0.900063,0.0005899422,0.056356188,0.025497107,3.2719566e-10,0.00015268475
24516,0.07110992,0.041074645,6.5803147e-07,0.53150564,0.15960823,4.4033724e-19,0.19670087
24517,5.3275194e-08,9.706476e-22,0.99162024,0.007954734,0.00042503327,1.703118e-20,1.43792e-11
24518,0.092389576,1.3361725e-07,0.0021999206,0.22155388,0.6838468,2.0834726e-34,9.726612e-06
24519,0.10695419,2.4025317e-08,2.1923555e-05,0.22081509,0.018008579,0.65414023,5.995765e-05
24520,6.0723924e-06,0.9998826,5.413066e-10,5.392871e-05,4.3401757e-05,4.3700045e-20,1.410077e-05
24521,1.3128209e-06,1.5276732e-15,1.5407523e-09,0.00054988806,0.00010694821,0.99934185,5.240074e-11
24522,0.00274565,7.0465585e-06,3.4496904e-07,0.009938804,0.0003758989,2.1048784e-08,0.98693216
24523,0.0010367025,9.505759e-13,0.9668689,0.02802789,0.0040666224,6.0310326e-18,3.1517846e-12
24524,0.3193968,4.520557e-05,0.0031381294,0.49146852,0.18426202,8.866956e-22,0.0016892869
24525,0.008072448,0.9553195,0.0002867767,0.018463518,0.016005855,1.6679493e-15,0.0018518884
24526,0.23678926,3.2953572e-05,0.00449854,0.469846,0.20019701,1.1796294e-09,0.08863613
24527,0.858159,9.55666e-07,5.0106204e-09,0.12411647,0.017723659,4.0433798e-19,2.986147e-12
24528,0.068266384,0.00334681,0.0008799515,0.132125,0.18939038,8.779749e-20,0.6059914
24529,0.009832809,0.9153377,0.000107793894,0.024628831,0.049818516,5.727479e-20,0.00027428052
24530,0.0004675173,2.889783e-15,0.95569414,0.037545126,0.0062932028,2.9308773e-18,3.568341e-13
24531,0.023152241,0.15576304,2.4813583e-06,0.32153654,0.49954575,8.2108577e-25,3.3664304e-12
24532,0.03232787,3.5433779e-15,0.32250872,0.2539589,0.04854061,0.17646556,0.16619839
24533,0.3459815,0.010419669,0.0067313234,0.17279157,0.46404004,2.2717106e-12,3.584698e-05
24534,0.29721877,1.7631312e-09,1.249469e-05,0.2702667,0.43248808,3.9847227e-31,1.3964899e-05
24535,0.00051654916,8.341509e-14,0.9621908,0.032168277,0.0051244483,7.594726e-18,4.3252615e-12
24536,0.74070144,1.6482902e-15,7.2731695e-05,0.21704938,0.0421761,1.629723e-09,3.2061493e-07
24537,0.00034448484,2.9718303e-10,0.96727854,0.026667789,0.0057091345,8.617904e-23,1.6614354e-15
24538,0.2745743,0.013400668,3.176771e-06,0.55645734,0.15544623,6.831931e-27,0.00011818652
24539,0.8031193,1.35402916e-08,0.003440109,0.13838533,0.055049762,4.9811456e-06,5.2680844e-07
24540,0.14268199,4.148144e-05,0.0005606054,0.74153465,0.11518127,2.0794936e-24,1.00516255e-10
24541,0.39971882,0.005342041,0.002392654,0.51966506,0.068266355,0.0007323725,0.003882654
24542,0.07173153,1.2087652e-09,2.8588169e-05,0.80408835,0.12415157,1.2342254e-30,9.5881816e-08
24543,0.19060592,6.0014763e-06,0.015139313,0.627166,0.16353126,1.03281745e-19,0.003551421
24544,0.16218995,1.371482e-07,2.1869255e-06,0.60387254,0.23369673,2.1960992e-26,0.00023843338
24545,0.26982737,0.00017188676,0.012172554,0.6221095,0.09555617,3.342154e-05,0.00012920228
24546,0.10638251,0.00041679823,0.094483025,0.18953902,0.067407474,9.0255125e-27,0.5417712
24547,3.2541269e-07,5.2441878e-17,0.9943376,0.0029702485,0.0026918103,1.9962766e-19,8.34344e-10
24548,0.023986414,5.9277936e-05,2.1922023e-07,0.42239597,0.55355805,2.727276e-23,6.338108e-08
24549,0.031027716,6.1886997e-15,1.2817034e-05,0.03302528,0.008538007,3.403252e-05,0.92736214
24550,0.7543764,0.04465866,0.00012682533,0.111472026,0.08025311,1.9792952e-09,0.009113012
24551,0.4963075,1.9182077e-07,1.5371836e-07,0.44766068,0.05603148,3.9063587e-12,1.1311458e-09
24552,0.0005499509,5.546291e-19,0.96110797,0.025403582,0.012938463,5.0472807e-18,1.9510973e-09
24553,0.17275518,4.297353e-06,0.00060504075,0.41122,0.011187781,4.719322e-08,0.40422773
