id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
27475,0.528496,1.5721193e-05,4.6875783e-08,0.14898534,0.32250282,1.5066308e-15,1.484466e-09
27476,7.202515e-08,1.683945e-27,0.9812948,0.0065006074,0.012204447,7.241722e-37,2.094766e-14
27477,6.542477e-07,1.6472765e-26,0.95823246,0.020743458,0.021023542,3.2134157e-37,1.1697806e-13
27478,0.008073541,0.0036924614,2.9353597e-08,0.9649486,0.02226439,9.66532e-25,0.0010210128
27479,0.57705843,1.3512502e-14,1.662004e-05,0.08437077,0.338554,1.979776e-08,1.5057947e-07
27480,0.09389497,3.6313887e-07,3.807883e-06,0.88639224,0.018986037,9.413342e-16,0.0007226923
27481,0.51437724,1.2722852e-11,8.556213e-07,0.13271269,0.3529059,3.2426035e-06,7.026278e-09
27482,0.130304,3.081476e-06,0.00058001745,0.6338691,0.2349458,2.4366217e-11,0.00029810308
27483,0.3452359,7.3238395e-12,2.7473943e-06,0.48803577,0.11809522,1.1653083e-14,0.048630327
27484,0.5389632,0.011810496,0.0186444,0.37380585,0.056776,5.814622e-13,1.2316738e-09
27485,0.0002219708,1.4904446e-21,0.97059023,0.027840182,0.0013475412,1.7817016e-34,1.2232649e-12
27486,0.0015526456,1.5658434e-05,7.763186e-07,0.009323619,0.05712052,3.1304104e-16,0.9319868
27487,0.0005223143,2.703586e-16,1.507455e-07,0.0028876103,0.00043703336,1.8916949e-06,0.99615103
27488,0.00010739953,2.0749073e-12,4.898887e-07,0.0024540208,0.00015297793,0.9972851,2.6477177e-13
27489,9.205815e-07,5.2786047e-13,4.425121e-08,9.692011e-06,1.9374577e-06,4.181259e-32,0.9999875
27490,0.0003495688,2.480677e-22,0.9651122,0.03191354,0.0026246454,6.9465874e-32,6.780309e-11
27491,0.3445422,6.9260595e-06,0.007649222,0.21127434,0.42937905,8.410308e-10,0.0071482616
27492,9.354523e-05,1.07319395e-19,0.978264,0.021114325,0.00052817864,0.0,5.6961644e-14
27493,0.00087084115,3.2276544e-19,0.84822696,0.101952165,0.048950076,7.383343e-15,1.5537021e-11
27494,0.36521083,0.00051447545,0.004597922,0.40162003,0.19687942,0.015000382,0.016176943
27495,2.2088607e-06,3.271833e-10,6.562731e-10,0.0001308854,0.0005234123,0.934826,0.0645175
27496,3.580375e-05,8.9154466e-17,6.265304e-13,2.3001341e-05,9.359829e-05,1.4899049e-23,0.9998477
27497,2.2923491e-07,5.6806718e-30,0.9533493,0.03320738,0.01344311,0.0,2.4615696e-13
27498,1.6390906e-06,2.3587176e-23,0.9666801,0.020111589,0.013206689,3.3749023e-33,5.6717147e-14
27499,5.844038e-05,2.7036627e-08,8.343998e-06,0.0025259284,0.0010153924,0.99639183,4.9473004e-12
27500,0.15392624,3.1767589e-10,1.3663024e-09,0.058210634,0.0004995833,3.7439725e-21,0.78736347
27501,0.12682843,1.1462729e-08,3.057158e-07,0.13979527,0.2571123,6.8437545e-28,0.47626364
27502,0.6649093,7.955499e-11,4.751962e-06,0.22276515,0.11134291,2.8748019e-15,0.0009777929
27503,0.0001059279,6.578357e-23,0.96586347,0.03284957,0.0011811259,1.8352819e-35,1.7787267e-14
27504,0.21401517,0.00017941136,0.008116171,0.73564726,0.04195751,9.856762e-21,8.4470434e-05
27505,0.23106697,0.0025382454,0.037893407,0.18133442,0.4355094,0.11163978,1.7788585e-05
27506,0.3259546,1.9020164e-06,4.3950407e-05,0.26543465,0.011129041,1.3639205e-16,0.3974358
27507,4.277088e-05,0.9997618,1.7071672e-05,0.00015288194,2.534869e-05,7.435002e-08,5.11159e-14
27508,0.06707464,0.00038073745,0.07204562,0.2126772,0.5511508,1.4014062e-09,0.09667103
27509,0.0062911636,1.5979692e-21,1.6479905e-09,0.06665576,0.011710784,2.5913183e-09,0.91534233
27510,0.04277203,3.9757275e-08,4.5454556e-09,0.10302464,0.8542033,8.31096e-16,2.4829264e-08
27511,0.15288186,0.00016579375,3.6730737e-06,0.37442455,0.41004074,7.702686e-14,0.062483456
27512,0.28443146,6.7876996e-11,8.774979e-07,0.3975406,0.3180254,8.003333e-36,1.482112e-06
27513,0.060134497,1.4063359e-08,7.119905e-07,0.112920515,0.82694423,4.1142127e-15,1.3277925e-07
27514,0.056749888,9.747975e-05,3.2189248e-05,0.0054451902,0.0011963623,0.9364788,2.78891e-09
27515,0.002741515,1.9859101e-12,3.172021e-06,0.04981448,0.00029618526,0.9471446,1.0176786e-21
27516,0.00026804826,4.8129815e-22,0.96032387,0.03767395,0.0017341397,1.4151968e-36,1.7558036e-10
27517,0.004114836,1.3059486e-19,0.81194526,0.18195698,0.0019828859,4.577267e-28,3.148749e-15
27518,0.00013535141,6.621325e-15,3.523864e-08,0.0023780763,0.000101448575,0.99738514,1.2195955e-15
27519,0.3872957,8.3245476e-07,0.00034649915,0.54411596,0.068193056,5.4524927e-35,4.7993795e-05
27520,0.0019151644,4.053227e-08,0.00021523246,0.01829202,0.039572608,7.70705e-19,0.94000494
27521,0.00019389066,1.6484366e-22,0.96885866,0.029515004,0.0014323479,6.537126e-37,2.1890153e-11
27522,3.1630734e-06,1.72277e-21,0.9744333,0.016287444,0.009276072,1.9605408e-30,4.1679493e-15
27523,0.00063140335,6.301577e-25,1.5848457e-08,0.016665911,0.004905583,7.657104e-06,0.9777894
27524,0.76869327,3.926128e-10,6.076348e-05,0.14179088,0.089453176,1.3680929e-11,1.8596318e-06
27525,3.9503077e-05,1.6888558e-11,2.4587925e-07,0.005241077,0.00055239256,0.9941668,1.4502165e-12
27526,0.10157705,0.0016358363,4.6901387e-06,0.6965508,0.20023172,3.884828e-29,2.799935e-11
27527,0.004325085,1.9038209e-12,0.2383276,0.094262816,0.6630845,8.600981e-22,2.5055382e-09
27528,0.01321738,0.013839488,0.015561546,0.12333064,0.83174086,7.7480605e-17,0.0023101643
27529,0.40816185,8.2142385e-08,0.013178713,0.25420702,0.2312073,9.794408e-06,0.09323519
27530,0.034797985,0.508597,0.007012262,0.14865981,0.30093285,8.818821e-11,1.7096878e-11
27531,0.21867824,1.0224896e-08,6.4628207e-06,0.43289742,0.34822997,0.00018794416,1.5493252e-15
27532,0.37213355,0.002278063,1.5422216e-05,0.5212803,0.09804928,8.100741e-16,0.006243342
27533,0.31530237,9.885606e-07,1.1898925e-05,0.16408695,0.52059776,9.17306e-16,1.8960878e-11
27534,0.004880179,0.93250865,3.7171667e-05,0.033423245,0.029114082,6.407342e-13,3.6703095e-05
27535,4.866441e-07,5.530765e-20,2.6543602e-11,0.00019657788,2.273242e-05,0.99978024,8.5810655e-12
27536,0.33833462,3.1544911e-09,0.00045254253,0.48449412,0.17671268,6.072065e-06,7.8917455e-13
27537,0.5199195,1.3260652e-17,6.504889e-09,0.26371524,0.21617869,7.436236e-15,0.00018656367
27538,6.868156e-06,8.526885e-27,0.7713234,0.142168,0.08650172,0.0,1.3447429e-16
27539,0.06223199,0.00017913675,0.06810265,0.15881115,0.7095785,7.0152893e-22,0.0010965804
27540,0.45272613,3.432548e-10,8.552646e-05,0.09220002,0.0027392125,0.45222798,2.1067557e-05
27541,0.22722276,6.26306e-11,3.7255081e-06,0.1243459,0.64842266,4.8587835e-06,2.8930549e-11
27542,0.47160044,4.5556885e-11,0.00016239025,0.44617212,0.08206464,3.706745e-07,7.856516e-13
27543,0.0011282021,4.6243052e-15,0.93546855,0.0014829194,0.061920196,1.2289041e-12,3.6087435e-11
27544,0.133844,5.8031615e-06,1.0643153e-07,0.1854444,0.68070567,2.6305924e-13,1.6803704e-10
27545,0.00080389617,2.092344e-28,0.9362032,0.04695379,0.016039208,1.2448588e-33,2.953735e-10
27546,0.010552011,7.872095e-07,2.7178237e-07,0.8532108,0.13614641,8.749943e-25,8.9766705e-05
27547,0.00019500444,0.99968517,4.9411315e-09,0.00011326285,6.2575605e-06,4.0228426e-07,2.2970439e-26
27548,0.015466934,3.8619447e-15,3.0435913e-08,0.094566956,0.011944212,1.9428691e-17,0.87802196
27549,0.06563717,1.7439484e-11,0.001338806,0.18575612,0.7471514,0.00011662311,3.154763e-08
27550,0.1936715,2.2946708e-16,7.831687e-05,0.10169767,0.70455253,4.33556e-15,6.6765504e-09
27551,0.1376222,1.1037646e-08,0.033133656,0.47265533,0.0056177187,2.25547e-09,0.3509711
27552,0.00024686966,6.381457e-21,0.9699565,0.028617661,0.0011789192,2.1830597e-34,1.8809324e-11
27553,0.037771538,7.538204e-21,5.7008838e-12,0.35867152,0.6035567,0.0,1.2822561e-07
27554,0.15824756,6.3708154e-05,0.031375144,0.48339948,0.3269142,2.3319638e-32,1.1294643e-08
27555,0.30280396,0.07775748,0.00611585,0.42570654,0.18738873,2.9309485e-05,0.00019815862
27556,0.26024562,8.6403896e-05,0.11234929,0.51734006,0.092868336,1.6512787e-07,0.01711014
27557,0.22863877,0.00020712781,2.980455e-08,0.11337721,0.046894178,3.9987257e-15,0.61088264
27558,0.40927166,2.0532556e-05,7.093997e-07,0.46796662,0.10145215,8.056112e-18,0.021288408
27559,0.6278622,0.00051737216,0.0006391612,0.29017162,0.07918644,5.071705e-05,0.0015725493
27560,6.254975e-05,9.615073e-12,1.9982942e-06,0.0012192418,8.093459e-05,0.99863523,5.5243526e-14
27561,0.0012648503,0.0016414853,1.6577415e-08,0.05083441,0.9462587,1.1760671e-37,5.864408e-07
27562,0.058330644,6.2742465e-08,3.8599183e-08,0.00314451,7.597971e-05,7.288243e-15,0.93844885
27563,0.43390465,9.058842e-07,5.2265365e-05,0.41393724,0.15208656,1.841037e-05,2.2805077e-11
27564,0.21043368,3.7583946e-12,6.1182304e-10,0.36948833,0.40965098,4.134993e-30,0.0104270615
27565,0.22146177,0.00095437403,0.0004935044,0.481586,0.29550356,8.3869624e-16,8.3860573e-07
27566,0.63822746,6.8465233e-10,5.366981e-07,0.05725559,0.30451575,6.4928713e-07,1.8753964e-08
27567,0.00019467612,4.499106e-22,0.9662052,0.031395983,0.00220416,3.0385872e-36,9.0855795e-12
27568,0.10087132,7.389196e-05,0.016237868,0.26217854,0.041815724,1.4116803e-24,0.5788227
27569,0.49282566,3.2702599e-06,6.85402e-05,0.3549204,0.11219732,6.6612945e-20,0.039984886
27570,0.17253977,0.20988297,0.017925533,0.5405423,0.058925185,5.4173626e-28,0.0001843248
27571,0.0006169191,0.98805195,5.3757678e-05,0.0049471455,0.0063299243,1.854302e-07,2.8246157e-11
27572,0.16582736,1.0379051e-08,2.2994402e-05,0.14056768,0.69358134,2.8891401e-11,5.924119e-07
27573,0.33184966,1.8470079e-06,2.630749e-06,0.3794402,0.28860262,6.040391e-14,0.00010303753
27574,0.17848775,1.7124685e-05,0.0850078,0.28167942,0.4547383,7.5111445e-10,6.966502e-05
27575,0.27169898,7.687516e-14,1.3071334e-05,0.24684075,0.39553636,0.08591085,1.4574898e-18
27576,0.063506454,9.391686e-09,0.014185313,0.17587914,0.74628556,0.00013752864,6.018317e-06
27577,0.15180585,0.45993468,7.785613e-05,0.3028333,0.08505335,0.00029497864,3.024587e-12
27578,0.30671313,0.00033335568,0.055067874,0.1964569,0.44027302,9.799636e-14,0.0011556365
27579,0.09292116,1.9071689e-07,0.00071168516,0.095242724,0.8111242,1.4282322e-14,5.831252e-09
27580,0.1446332,4.219853e-07,0.0057998872,0.48529986,0.3501579,6.956292e-13,0.014108687
27581,0.6191342,0.00012952415,0.024290286,0.3208953,0.035549678,5.5225016e-09,9.222837e-07
27582,0.17909361,1.4357977e-11,2.113343e-06,0.19637245,0.624509,2.2763761e-05,7.966591e-13
27583,0.007099937,0.93908983,0.00014583394,0.00484756,0.04881675,1.0068825e-28,1.8294829e-08
27584,0.09728602,1.7546235e-08,0.034335215,0.2579446,0.28838533,0.32204878,3.1437747e-08
27585,4.218436e-06,1.5700581e-10,0.0011247962,0.0001365216,0.0004161895,0.99831825,6.086475e-12
27586,0.11891946,1.04695246e-10,8.0859905e-08,0.08685102,0.0052742558,1.084991e-14,0.7889553
27587,0.13658738,8.2491243e-07,1.43974685e-05,0.7958856,0.06751175,1.9640128e-08,1.7022814e-15
27588,0.10692144,0.00017000633,0.058817733,0.45425323,0.37977576,7.545712e-18,6.18076e-05
27589,0.10801374,0.005477148,0.033062886,0.19858776,0.6548584,4.692996e-20,5.3855764e-09
27590,0.0009200771,0.013083057,4.1796604e-05,0.009145827,0.0009598351,0.9758494,3.877632e-10
27591,0.00043541726,1.26865865e-23,0.9663753,0.031328525,0.0018606837,5.1690506e-36,7.553539e-11
27592,0.7373514,0.014600316,1.3935332e-07,0.21701157,0.031036563,2.3485736e-11,2.4820165e-08
27593,0.58823097,0.018461758,0.078850985,0.26927257,0.04518017,1.0024319e-10,3.6869415e-06
27594,0.09721107,8.886359e-05,0.0010213843,0.81074053,0.09093817,4.3471484e-18,2.111262e-21
27595,0.06483853,9.830908e-19,3.4760146e-09,0.9351434,1.8147626e-05,0.0,1.1633165e-30
27596,0.43097532,1.2251643e-25,1.8495013e-05,0.5028531,0.06608144,7.0437775e-13,7.1529765e-05
27597,0.07809872,0.7189611,0.000352732,0.103226766,0.09936053,2.8460115e-10,1.5543142e-08
27598,0.385192,0.10000464,0.0272155,0.3759349,0.11164438,0.0,8.618129e-06
27599,0.017546022,4.7087983e-20,1.1891527e-08,0.052129332,0.0036812462,5.071596e-12,0.9266434
27600,0.011930962,2.0967032e-20,0.6596278,0.278803,0.049638275,2.650447e-23,9.590575e-12
27601,6.238761e-07,3.0851115e-27,0.9603995,0.02730296,0.012297034,1.0176754e-36,8.734939e-15
27602,0.0002508121,2.8290375e-22,0.9668553,0.03148611,0.0014077907,6.544275e-36,9.1516465e-12
27603,0.25568992,0.000691537,0.00040115853,0.39544478,0.34406292,0.0037096217,2.9410915e-08
27604,0.0003154199,5.4901003e-24,0.96219116,0.035721485,0.0017719383,4.7132594e-35,7.628336e-11
27605,0.24637114,1.4237349e-08,0.00081990164,0.38237977,0.3702504,0.0,0.00017877958
27606,0.24523637,1.7199039e-09,0.004657548,0.39790168,0.32611665,2.0296977e-10,0.02608776
27607,0.127328,0.5548805,5.212554e-07,0.18295866,0.13483234,9.434494e-13,1.3482724e-12
27608,0.14952557,9.473479e-10,0.009748359,0.25928217,0.58110195,6.6162185e-13,0.00034195752
27609,0.47398823,5.5767913e-07,0.059965633,0.23576306,0.22966416,2.5388388e-08,0.0006183313
27610,0.38659906,0.027014585,0.06700048,0.40662152,0.112763844,6.320669e-07,1.6194679e-10
27611,0.30746648,3.495426e-08,9.005483e-05,0.49143007,0.20101306,5.629177e-14,3.506449e-07
27612,0.09748955,7.744709e-15,4.567728e-11,0.056574002,0.0049102893,1.5062294e-28,0.84102625
27613,0.2748847,2.9307248e-06,1.5511717e-06,0.3071174,0.41795802,2.4841166e-15,3.542687e-05
27614,0.156993,3.6539266e-06,1.18320395e-05,0.28985745,0.55313396,7.764217e-17,9.188597e-10
27615,0.4027856,4.510822e-12,0.2942541,0.30084893,0.0021109406,1.8800636e-16,3.9549593e-07
27616,0.07956446,1.4232417e-10,4.3636555e-06,0.39299166,0.19761312,1.2261148e-30,0.3298264
27617,0.0019282681,1.5488212e-06,4.405092e-06,0.018703328,0.0064592683,4.8575633e-11,0.97290325
27618,0.60973954,4.227241e-07,7.6550805e-08,0.3738402,0.016272265,1.76269e-13,0.000147476
27619,0.00018242287,1.2438294e-21,0.97461027,0.024174089,0.0010331968,7.16753e-35,5.055026e-12
27620,0.017002007,0.0002861382,1.3647875e-08,0.3224917,0.6602037,1.4677414e-29,1.647639e-05
27621,0.0007379916,3.0254036e-28,0.9515706,0.04004413,0.0076472657,7.833824e-32,8.321134e-11
27622,0.0386553,0.80187964,0.00017411073,0.043100405,0.109701656,1.7138908e-16,0.006488823
27623,1.5850134e-07,1.7945193e-28,0.9619294,0.0295961,0.008474445,4.4110332e-36,6.099433e-18
27624,0.047439463,0.00027510067,0.36330837,0.30617478,0.27172303,0.011044962,3.431867e-05
27625,0.044233337,0.008406052,1.1440219e-05,0.4687364,0.31401426,1.6941465e-21,0.16459842
27626,0.5632261,3.8629452e-05,4.5314717e-08,0.29491484,0.12149241,2.5630714e-10,0.020328104
27627,0.2884511,5.618918e-07,6.409325e-07,0.0700548,0.63729626,0.0001572157,0.0040394184
27628,0.001609028,2.5181605e-18,0.92882955,0.059589908,0.009970799,5.295184e-29,6.831042e-07
27629,0.0019869325,0.9094776,5.1126796e-07,0.03286534,0.055669606,3.3679806e-19,7.060935e-13
27630,0.3862142,4.105837e-05,0.06906115,0.26503873,0.27620384,4.449738e-07,0.003440591
27631,0.0688485,0.00037749993,9.232753e-07,0.05997156,0.13739051,0.0006176329,0.7327934
27632,0.12169285,0.10807037,0.38124567,0.260389,0.08027151,0.04831025,2.0300124e-05
27633,0.05318754,5.594242e-09,0.00028406671,0.35444567,0.5920826,4.926223e-25,9.941597e-08
27634,0.5862573,0.00026241597,3.58277e-08,0.20908046,0.20439993,3.759405e-15,1.6041338e-11
27635,0.36804685,0.0015923287,0.03938397,0.334166,0.2557738,0.0010370066,6.47531e-09
27636,0.00039157172,3.1071896e-20,0.9529961,0.044794105,0.0018181952,1.5985047e-35,7.727015e-11
27637,0.41369492,0.00031620677,2.9334315e-05,0.56634855,0.019465365,1.6440346e-05,0.00012921878
27638,0.0036532525,1.244713e-12,1.6050383e-07,0.022805952,0.028420515,6.081849e-14,0.94512004
27639,0.0031141066,3.7261982e-20,0.42196232,0.37532577,0.1995926,6.0565037e-28,5.1803418e-06
27640,0.5884981,0.00016339468,0.006687864,0.35753977,0.04686632,2.269958e-08,0.0002445437
27641,0.0007685014,1.3303862e-25,0.972798,0.024133613,0.0022999744,2.257009e-34,8.6356844e-10
27642,0.30359098,0.2737655,0.08858694,0.24606988,0.08561766,1.0462008e-05,0.002358534
27643,0.00045422622,6.212309e-15,1.9590448e-06,0.005659963,0.005452849,3.691842e-12,0.9884311
27644,0.00018065031,1.4940808e-20,0.9702632,0.028405547,0.0011506238,1.9042065e-34,4.0040007e-12
27645,0.29139408,3.620526e-14,0.002279051,0.51034576,0.16431813,2.4799746e-12,0.031662904
27646,0.0019259545,1.018036e-12,0.98462796,0.007885275,0.005557331,1.2502051e-32,3.5693195e-06
27647,0.1072945,1.4638862e-12,7.606148e-07,0.11721986,0.03355243,3.7393005e-11,0.7419325
27648,0.27963498,0.0021223538,0.00420305,0.138782,0.55767965,8.313399e-23,0.017577933
27649,0.0938496,0.032111317,0.0052919034,0.22326005,0.6454871,7.1444287e-12,8.296046e-09
27650,7.531836e-07,2.095991e-25,0.9691401,0.028873226,0.0019858712,0.0,1.4373146e-16
27651,0.17921837,1.9136533e-06,0.008292614,0.1407583,0.008535646,0.66307324,0.00011991507
27652,0.5728468,1.02232896e-14,3.6894357e-10,0.27068567,0.1548307,5.3435937e-31,0.0016368903
27653,0.51025915,5.4771855e-12,0.0010070746,0.48854735,0.00018632028,4.9331365e-20,4.0213525e-08
27654,0.0005127063,1.9780909e-07,1.9569556e-07,0.017096242,0.00027871426,0.98211193,2.151473e-11
27655,0.1746328,2.2416671e-10,7.4010735e-05,0.04735169,0.4926409,0.28530055,6.6869895e-16
27656,0.323402,4.73733e-12,5.9246067e-06,0.5035008,0.17288934,2.4875515e-16,0.00020193613
27657,0.0015736964,9.445847e-08,2.3449576e-10,0.0123035,0.97922325,0.00143346,0.005466051
27658,0.08504353,1.5313579e-11,0.1121222,0.72148407,0.079898275,2.5870535e-18,0.0014519136
27659,0.13654742,3.383463e-14,4.899028e-07,0.14830741,0.004574569,2.6800294e-21,0.7105701
27660,0.42476302,8.913333e-05,0.00010374326,0.3669268,0.07476411,0.0007667954,0.13258632
27661,0.76230854,4.4399115e-09,2.5561384e-08,0.18341693,0.053362478,1.1827476e-06,0.00091084716
27662,0.03101736,2.627237e-06,0.052625,0.19224873,0.53203136,2.215117e-36,0.19207485
27663,0.007922777,7.4842305e-08,1.4952111e-06,0.02254572,0.0276642,4.856384e-29,0.9418657
27664,0.044373576,5.941297e-09,0.00029294463,0.13922177,0.81611174,4.08971e-17,4.246373e-11
27665,0.0523327,4.1614165e-09,0.041790135,0.48799017,0.41788703,3.4177846e-31,3.9232957e-12
27666,0.005210454,2.1538611e-07,1.3187444e-08,0.0029172902,0.004283357,3.765236e-21,0.9875887
27667,0.052327238,2.9931944e-09,4.9422673e-05,0.6266821,0.3209413,9.181618e-14,6.4303803e-16
27668,0.60157037,7.939046e-09,3.779789e-06,0.18162026,0.21680552,7.0042594e-09,6.5538903e-09
27669,0.0008561457,3.7065508e-14,1.7287425e-08,0.0076538837,0.04824469,9.510297e-12,0.94324523
27670,0.00030727207,4.5163896e-18,0.93660873,0.060845707,0.0022382603,3.9843555e-36,1.7592611e-13
27671,5.4005824e-05,1.19424774e-20,0.9652614,0.02979773,0.0048868875,1.5040495e-34,7.4038594e-14
27672,0.08550019,6.1780615e-06,0.013656263,0.2123246,0.6884549,2.3844431e-12,5.788145e-05
27673,0.05922935,6.317686e-08,1.0122526e-08,0.08686187,0.0069855037,2.9893073e-18,0.8469232
27674,3.1690106e-05,0.9995952,7.1979625e-06,0.00027144357,9.4529445e-05,1.660878e-23,3.6362597e-12
27675,0.00012353869,8.1598946e-26,6.3490506e-09,0.0006399501,0.0005389434,7.4990817e-13,0.9986976
27676,0.00044557618,2.7435967e-23,0.96322924,0.03464252,0.0016827869,4.3563373e-35,2.9930326e-11
27677,0.00030784024,0.0250495,3.4933786e-05,0.014709076,0.0020750293,0.95782363,1.9289072e-10
27678,0.014835143,0.0009900768,2.4655475e-09,0.31066376,0.2087789,9.26116e-21,0.46473214
27679,0.0003064784,3.6581468e-20,0.95868003,0.039130315,0.001883217,3.821633e-33,2.4218021e-12
27680,0.024221005,5.753966e-06,1.6460326e-05,0.15962309,0.7750016,2.8576466e-17,0.041132044
27681,0.06718979,7.2843266e-11,2.3598226e-08,0.06348244,0.48741564,4.712869e-10,0.38191217
27682,0.030260298,6.368511e-08,4.544187e-08,0.090119906,0.8796198,2.299437e-15,4.7938324e-13
27683,0.31122354,0.00474931,0.00042351196,0.5491679,0.13397396,3.2961946e-08,0.00046169237
27684,0.019102044,1.8016487e-10,0.17318402,0.17603272,0.017800633,5.7028225e-15,0.6138806
27685,0.30402443,2.3747841e-06,7.592607e-08,0.33872592,0.039964773,1.4622918e-10,0.3172825
27686,0.15569727,0.1367948,0.00043505782,0.42942765,0.2768752,4.4261317e-31,0.00076998887
27687,0.09863493,1.1824112e-11,0.00074854074,0.08010994,0.08882304,0.47553086,0.2561527
27688,0.5409898,7.421874e-10,0.002146258,0.44486597,0.011958914,5.438418e-21,3.9031824e-05
27689,7.1938024e-07,2.2323454e-11,0.9987493,0.0012006303,4.9362003e-05,0.0,2.3457315e-20
27690,0.09824961,0.015669627,0.011368756,0.46991605,0.40479606,9.12107e-14,1.1937153e-08
27691,0.6047833,0.0045045675,0.0019273973,0.36615312,0.022564927,9.697951e-22,6.666696e-05
27692,7.0821006e-06,1.8151352e-22,0.9489385,0.04960769,0.0014465906,5.5400184e-28,2.460232e-08
27693,0.16557012,0.0014832612,4.354764e-05,0.4342518,0.39865124,4.2930213e-13,2.6936466e-09
27694,0.0019803548,8.423037e-15,1.9896894e-05,0.059861653,0.014491114,0.9236469,1.0648272e-09
27695,0.043880805,8.928825e-06,0.007857587,0.6728268,0.27542588,0.0,8.6885414e-13
27696,0.06962626,2.5728235e-19,7.4283184e-07,0.1405939,0.02854983,1.2500762e-07,0.76122916
27697,0.18815377,2.9966987e-09,2.5965968e-05,0.3465527,0.30352154,2.0595639e-16,0.16174597
27698,0.12438326,2.1392275e-06,1.5790072e-05,0.5584971,0.31698772,0.00011404297,3.8825952e-13
27699,9.929713e-07,1.5770635e-13,9.2939006e-10,1.18570115e-05,1.3740207e-06,0.9999857,4.9842393e-14
27700,0.07131057,0.10555632,1.6360548e-08,0.08669213,0.7363653,7.567196e-05,5.8942914e-15
